model,fold,participant_id,y_true,y_pred,window_s
markov_1step,6,c0419fea,0,0,10.0
markov_1step,6,c0419fea,1,0,10.0
markov_1step,6,c0419fea,1,1,10.0
markov_1step,6,c0419fea,1,1,10.0
markov_1step,6,c0419fea,2,1,10.0
markov_1step,6,c0419fea,2,2,10.0
markov_1step,6,c0419fea,2,2,10.0
markov_1step,6,c0419fea,2,2,10.0
markov_1step,6,c0419fea,2,2,10.0
markov_1step,6,c0419fea,0,2,10.0
markov_1step,6,c0419fea,0,0,10.0
markov_1step,6,c0419fea,0,0,10.0
markov_1step,6,c0419fea,0,0,10.0
markov_1step,6,c0419fea,3,3,10.0
markov_1step,6,c0419fea,3,3,10.0
markov_1step,6,c0419fea,3,3,10.0
markov_1step,6,c0419fea,2,3,10.0
markov_1step,6,c0419fea,2,2,10.0
markov_1step,6,c0419fea,2,2,10.0
markov_1step,6,c0419fea,0,2,10.0
markov_1step,6,c0419fea,0,0,10.0
markov_1step,6,c0419fea,0,0,10.0
markov_1step,6,c0419fea,2,0,10.0
markov_1step,6,c0419fea,2,2,10.0
markov_1step,6,c0419fea,1,2,10.0
markov_1step,6,c0419fea,2,1,10.0
markov_1step,6,c0419fea,2,2,10.0
markov_1step,6,c0419fea,1,2,10.0
markov_1step,6,c0419fea,1,1,10.0
markov_1step,6,c0419fea,2,1,10.0
markov_1step,6,c0419fea,1,2,10.0
markov_1step,6,c0419fea,1,1,10.0
markov_1step,6,c0419fea,1,1,10.0
markov_1step,6,c0419fea,1,1,10.0
markov_1step,6,c0419fea,1,1,10.0
markov_1step,6,c0419fea,0,1,10.0
markov_1step,6,c0419fea,0,0,10.0
markov_1step,6,c0419fea,0,1,10.0
markov_1step,6,c0419fea,1,0,10.0
markov_1step,6,c0419fea,1,1,10.0
markov_1step,7,2699d4a1,0,0,10.0
markov_1step,7,2699d4a1,0,0,10.0
markov_1step,7,2699d4a1,1,0,10.0
markov_1step,7,2699d4a1,1,1,10.0
markov_1step,7,2699d4a1,1,1,10.0
markov_1step,7,2699d4a1,1,1,10.0
markov_1step,7,2699d4a1,1,1,10.0
markov_1step,7,2699d4a1,1,1,10.0
markov_1step,7,2699d4a1,1,1,10.0
markov_1step,7,2699d4a1,1,1,10.0
markov_1step,7,2699d4a1,1,1,10.0
markov_1step,7,2699d4a1,1,1,10.0
markov_1step,7,2699d4a1,1,1,10.0
markov_1step,7,2699d4a1,1,1,10.0
markov_1step,7,2699d4a1,1,1,10.0
markov_1step,7,2699d4a1,1,1,10.0
markov_1step,7,2699d4a1,1,1,10.0
markov_1step,7,2699d4a1,1,1,10.0
markov_1step,7,2699d4a1,1,1,10.0
markov_1step,7,2699d4a1,0,1,10.0
markov_1step,7,2699d4a1,0,0,10.0
markov_1step,7,2699d4a1,3,3,10.0
markov_1step,7,2699d4a1,1,3,10.0
markov_1step,7,2699d4a1,1,1,10.0
markov_1step,7,2699d4a1,1,1,10.0
markov_1step,7,2699d4a1,1,1,10.0
markov_1step,7,2699d4a1,0,1,10.0
markov_1step,7,2699d4a1,0,0,10.0
markov_1step,7,2699d4a1,0,0,10.0
markov_1step,7,2699d4a1,0,0,10.0
markov_1step,7,2699d4a1,0,0,10.0
markov_1step,7,2699d4a1,1,0,10.0
markov_1step,7,2699d4a1,1,1,10.0
markov_1step,7,2699d4a1,1,1,10.0
markov_1step,7,2699d4a1,1,1,10.0
markov_1step,7,2699d4a1,1,1,10.0
markov_1step,7,2699d4a1,1,1,10.0
markov_1step,7,2699d4a1,1,1,10.0
markov_1step,7,2699d4a1,0,1,10.0
markov_1step,7,2699d4a1,0,0,10.0
markov_1step,7,2699d4a1,3,0,10.0
markov_1step,7,2699d4a1,0,3,10.0
markov_1step,7,2699d4a1,0,0,10.0
markov_1step,7,2699d4a1,1,0,10.0
markov_1step,7,2699d4a1,1,1,10.0
markov_1step,7,2699d4a1,1,1,10.0
markov_1step,7,2699d4a1,0,1,10.0
markov_1step,7,2699d4a1,0,0,10.0
markov_1step,7,2699d4a1,0,0,10.0
markov_1step,7,2699d4a1,1,0,10.0
markov_1step,7,2699d4a1,1,1,10.0
markov_1step,7,2699d4a1,1,1,10.0
markov_1step,7,2699d4a1,1,1,10.0
markov_1step,7,2699d4a1,1,1,10.0
markov_1step,7,2699d4a1,1,1,10.0
markov_1step,7,2699d4a1,1,1,10.0
markov_1step,7,2699d4a1,1,1,10.0
markov_1step,7,2699d4a1,1,1,10.0
markov_1step,7,2699d4a1,1,1,10.0
markov_1step,7,2699d4a1,1,1,10.0
markov_1step,7,2699d4a1,1,1,10.0
markov_1step,7,2699d4a1,1,1,10.0
markov_1step,7,2699d4a1,1,1,10.0
markov_1step,7,2699d4a1,0,0,10.0
markov_1step,7,2699d4a1,0,0,10.0
markov_1step,7,2699d4a1,0,0,10.0
markov_1step,7,2699d4a1,0,0,10.0
markov_1step,7,2699d4a1,0,0,10.0
markov_1step,7,2699d4a1,0,0,10.0
markov_1step,7,2699d4a1,0,0,10.0
markov_1step,7,2699d4a1,0,0,10.0
markov_1step,7,2699d4a1,0,0,10.0
markov_1step,7,2699d4a1,0,0,10.0
markov_1step,7,2699d4a1,1,0,10.0
markov_1step,7,2699d4a1,1,1,10.0
markov_1step,7,2699d4a1,1,1,10.0
markov_1step,8,b4f7a1df,0,0,10.0
markov_1step,8,b4f7a1df,0,0,10.0
markov_1step,8,b4f7a1df,0,0,10.0
markov_1step,8,b4f7a1df,2,0,10.0
markov_1step,8,b4f7a1df,0,2,10.0
markov_1step,8,b4f7a1df,2,0,10.0
markov_1step,8,b4f7a1df,2,2,10.0
markov_1step,8,b4f7a1df,2,2,10.0
markov_1step,8,b4f7a1df,2,2,10.0
markov_1step,8,b4f7a1df,2,2,10.0
markov_1step,8,b4f7a1df,3,2,10.0
markov_1step,8,b4f7a1df,3,3,10.0
markov_1step,8,b4f7a1df,3,3,10.0
markov_1step,8,b4f7a1df,3,3,10.0
markov_1step,8,b4f7a1df,3,3,10.0
markov_1step,8,b4f7a1df,3,3,10.0
markov_1step,8,b4f7a1df,3,3,10.0
markov_1step,8,b4f7a1df,3,3,10.0
markov_1step,8,b4f7a1df,2,3,10.0
markov_1step,8,b4f7a1df,2,2,10.0
markov_1step,8,b4f7a1df,2,2,10.0
markov_1step,8,b4f7a1df,0,2,10.0
markov_1step,8,b4f7a1df,0,0,10.0
markov_1step,8,b4f7a1df,0,0,10.0
markov_1step,8,b4f7a1df,0,0,10.0
markov_1step,8,b4f7a1df,1,0,10.0
markov_1step,8,b4f7a1df,0,1,10.0
markov_1step,8,b4f7a1df,2,0,10.0
markov_1step,8,b4f7a1df,2,2,10.0
markov_1step,8,b4f7a1df,2,0,10.0
markov_1step,8,b4f7a1df,0,2,10.0
markov_1step,8,b4f7a1df,0,0,10.0
markov_1step,8,b4f7a1df,0,0,10.0
markov_1step,8,b4f7a1df,1,0,10.0
markov_1step,8,b4f7a1df,1,0,10.0
markov_1step,8,b4f7a1df,1,1,10.0
markov_1step,8,b4f7a1df,2,1,10.0
markov_1step,8,b4f7a1df,3,2,10.0
markov_1step,8,b4f7a1df,3,3,10.0
markov_1step,8,b4f7a1df,3,3,10.0
markov_1step,8,b4f7a1df,1,3,10.0
markov_1step,8,b4f7a1df,1,1,10.0
markov_1step,8,b4f7a1df,1,1,10.0
markov_1step,8,b4f7a1df,1,1,10.0
markov_1step,8,b4f7a1df,0,1,10.0
markov_1step,8,b4f7a1df,2,0,10.0
markov_1step,8,b4f7a1df,0,2,10.0
markov_1step,8,b4f7a1df,2,0,10.0
markov_1step,8,b4f7a1df,2,2,10.0
markov_1step,8,b4f7a1df,0,2,10.0
markov_1step,8,b4f7a1df,0,0,10.0
markov_1step,8,b4f7a1df,0,0,10.0
markov_1step,8,b4f7a1df,0,0,10.0
markov_1step,8,b4f7a1df,2,0,10.0
markov_1step,8,b4f7a1df,0,2,10.0
markov_1step,8,b4f7a1df,1,0,10.0
markov_1step,8,b4f7a1df,1,1,10.0
markov_1step,9,91230d39,1,1,10.0
markov_1step,9,91230d39,1,1,10.0
markov_1step,9,91230d39,1,1,10.0
markov_1step,9,91230d39,1,1,10.0
markov_1step,9,91230d39,1,1,10.0
markov_1step,9,91230d39,0,1,10.0
markov_1step,9,91230d39,1,0,10.0
markov_1step,9,91230d39,1,1,10.0
markov_1step,9,91230d39,1,1,10.0
markov_1step,9,91230d39,1,1,10.0
markov_1step,9,91230d39,3,1,10.0
markov_1step,9,91230d39,3,3,10.0
markov_1step,9,91230d39,3,3,10.0
markov_1step,9,91230d39,2,3,10.0
markov_1step,9,91230d39,0,2,10.0
markov_1step,9,91230d39,0,0,10.0
markov_1step,9,91230d39,0,0,10.0
markov_1step,9,91230d39,0,0,10.0
markov_1step,9,91230d39,2,0,10.0
markov_1step,9,91230d39,2,2,10.0
markov_1step,9,91230d39,0,2,10.0
markov_1step,9,91230d39,0,0,10.0
markov_1step,9,91230d39,0,0,10.0
markov_1step,9,91230d39,1,0,10.0
markov_1step,9,91230d39,1,1,10.0
markov_1step,9,91230d39,1,1,10.0
markov_1step,9,91230d39,1,0,10.0
markov_1step,9,91230d39,1,1,10.0
markov_1step,9,91230d39,1,1,10.0
markov_1step,9,91230d39,0,0,10.0
markov_1step,9,91230d39,0,0,10.0
markov_1step,9,91230d39,0,0,10.0
markov_1step,9,91230d39,0,0,10.0
markov_1step,9,91230d39,0,0,10.0
markov_1step,9,91230d39,2,0,10.0
markov_1step,9,91230d39,2,2,10.0
markov_1step,9,91230d39,3,2,10.0
markov_1step,9,91230d39,3,3,10.0
markov_1step,9,91230d39,1,3,10.0
markov_1step,9,91230d39,1,1,10.0
markov_1step,9,91230d39,1,1,10.0
markov_1step,9,91230d39,0,1,10.0
markov_1step,9,91230d39,0,0,10.0
markov_1step,9,91230d39,1,0,10.0
markov_1step,10,36589e44,1,1,10.0
markov_1step,10,36589e44,1,1,10.0
markov_1step,10,36589e44,1,1,10.0
markov_1step,10,36589e44,1,1,10.0
markov_1step,10,36589e44,1,1,10.0
markov_1step,10,36589e44,1,1,10.0
markov_1step,10,36589e44,1,1,10.0
markov_1step,10,36589e44,0,1,10.0
markov_1step,10,36589e44,3,0,10.0
markov_1step,10,36589e44,2,3,10.0
markov_1step,10,36589e44,2,2,10.0
markov_1step,10,36589e44,2,2,10.0
markov_1step,10,36589e44,2,2,10.0
markov_1step,10,36589e44,2,2,10.0
markov_1step,10,36589e44,2,2,10.0
markov_1step,10,36589e44,2,2,10.0
markov_1step,10,36589e44,3,2,10.0
markov_1step,10,36589e44,2,3,10.0
markov_1step,10,36589e44,3,2,10.0
markov_1step,10,36589e44,3,3,10.0
markov_1step,10,36589e44,1,3,10.0
markov_1step,10,36589e44,1,1,10.0
markov_1step,10,36589e44,1,1,10.0
markov_1step,10,36589e44,3,2,10.0
markov_1step,10,36589e44,3,3,10.0
markov_1step,10,36589e44,3,3,10.0
markov_1step,10,36589e44,3,3,10.0
markov_1step,10,36589e44,3,3,10.0
markov_1step,10,36589e44,3,3,10.0
markov_1step,10,36589e44,3,3,10.0
markov_1step,10,36589e44,1,3,10.0
markov_1step,10,36589e44,1,1,10.0
markov_1step,10,36589e44,1,1,10.0
markov_1step,10,36589e44,0,1,10.0
markov_1step,10,36589e44,0,0,10.0
markov_1step,10,36589e44,0,0,10.0
markov_1step,10,36589e44,0,0,10.0
markov_1step,10,36589e44,0,0,10.0
markov_1step,10,36589e44,0,0,10.0
markov_1step,10,36589e44,2,0,10.0
markov_1step,10,36589e44,2,2,10.0
markov_1step,10,36589e44,3,2,10.0
markov_1step,10,36589e44,3,3,10.0
markov_1step,10,36589e44,3,3,10.0
markov_1step,10,36589e44,3,3,10.0
markov_1step,10,36589e44,3,3,10.0
markov_1step,10,36589e44,1,3,10.0
markov_1step,10,36589e44,1,1,10.0
markov_1step,10,36589e44,1,1,10.0
markov_1step,10,36589e44,1,1,10.0
markov_1step,10,36589e44,1,1,10.0
markov_1step,10,36589e44,1,1,10.0
markov_1step,10,36589e44,1,1,10.0
markov_1step,10,36589e44,1,1,10.0
markov_1step,10,36589e44,1,1,10.0
markov_1step,10,36589e44,3,1,10.0
markov_1step,10,36589e44,3,2,10.0
markov_1step,10,36589e44,3,3,10.0
markov_1step,10,36589e44,3,3,10.0
markov_1step,10,36589e44,3,3,10.0
markov_1step,10,36589e44,3,3,10.0
markov_1step,10,36589e44,1,3,10.0
markov_1step,10,36589e44,1,1,10.0
markov_1step,10,36589e44,1,1,10.0
markov_1step,10,36589e44,1,1,10.0
markov_1step,10,36589e44,1,1,10.0
markov_1step,10,36589e44,1,1,10.0
markov_1step,10,36589e44,1,1,10.0
markov_1step,10,36589e44,1,1,10.0
markov_1step,10,36589e44,1,1,10.0
markov_1step,10,36589e44,1,1,10.0
markov_1step,10,36589e44,3,1,10.0
markov_1step,10,36589e44,3,3,10.0
markov_1step,10,36589e44,3,3,10.0
markov_1step,10,36589e44,3,3,10.0
markov_1step,10,36589e44,3,3,10.0
markov_1step,10,36589e44,2,3,10.0
markov_1step,10,36589e44,2,2,10.0
markov_1step,10,36589e44,2,2,10.0
markov_1step,10,36589e44,2,2,10.0
markov_1step,10,36589e44,2,2,10.0
markov_1step,10,36589e44,2,2,10.0
markov_1step,10,36589e44,2,2,10.0
markov_1step,10,36589e44,2,2,10.0
markov_1step,10,36589e44,1,1,10.0
markov_1step,10,36589e44,1,1,10.0
markov_1step,10,36589e44,1,1,10.0
markov_1step,10,36589e44,1,1,10.0
markov_1step,10,36589e44,1,1,10.0
markov_1step,10,36589e44,1,1,10.0
markov_1step,10,36589e44,1,1,10.0
markov_1step,10,36589e44,1,1,10.0
markov_1step,10,36589e44,1,1,10.0
markov_1step,10,36589e44,1,1,10.0
markov_1step,10,36589e44,1,1,10.0
markov_1step,10,36589e44,1,1,10.0
markov_1step,10,36589e44,1,1,10.0
markov_1step,10,36589e44,1,1,10.0
markov_1step,10,36589e44,1,1,10.0
markov_1step,10,36589e44,1,1,10.0
markov_1step,10,36589e44,1,1,10.0
markov_1step,10,36589e44,1,1,10.0
markov_1step,10,36589e44,1,1,10.0
markov_1step,10,36589e44,1,1,10.0
markov_1step,10,36589e44,1,1,10.0
markov_1step,10,36589e44,1,1,10.0
markov_1step,10,36589e44,1,1,10.0
markov_1step,10,36589e44,1,1,10.0
markov_1step,11,410567f0,1,2,10.0
markov_1step,11,410567f0,1,1,10.0
markov_1step,11,410567f0,1,1,10.0
markov_1step,11,410567f0,3,1,10.0
markov_1step,11,410567f0,1,3,10.0
markov_1step,11,410567f0,0,1,10.0
markov_1step,11,410567f0,0,0,10.0
markov_1step,11,410567f0,0,0,10.0
markov_1step,11,410567f0,0,0,10.0
markov_1step,11,410567f0,0,0,10.0
markov_1step,11,410567f0,0,0,10.0
markov_1step,11,410567f0,1,0,10.0
markov_1step,11,410567f0,1,1,10.0
markov_1step,11,410567f0,1,1,10.0
markov_1step,11,410567f0,3,1,10.0
markov_1step,11,410567f0,3,3,10.0
markov_1step,11,410567f0,3,3,10.0
markov_1step,11,410567f0,3,3,10.0
markov_1step,11,410567f0,3,3,10.0
markov_1step,11,410567f0,2,3,10.0
markov_1step,11,410567f0,2,2,10.0
markov_1step,11,410567f0,2,2,10.0
markov_1step,11,410567f0,2,2,10.0
markov_1step,11,410567f0,2,2,10.0
markov_1step,11,410567f0,3,0,10.0
markov_1step,11,410567f0,3,3,10.0
markov_1step,11,410567f0,3,3,10.0
markov_1step,11,410567f0,3,3,10.0
markov_1step,11,410567f0,3,3,10.0
markov_1step,11,410567f0,1,3,10.0
markov_1step,11,410567f0,1,1,10.0
markov_1step,11,410567f0,1,1,10.0
markov_1step,11,410567f0,1,1,10.0
markov_1step,11,410567f0,3,1,10.0
markov_1step,11,410567f0,3,3,10.0
markov_1step,11,410567f0,3,3,10.0
markov_1step,11,410567f0,3,3,10.0
markov_1step,11,410567f0,1,3,10.0
markov_1step,11,410567f0,1,1,10.0
markov_1step,11,410567f0,0,1,10.0
markov_1step,11,410567f0,0,0,10.0
markov_1step,11,410567f0,0,0,10.0
markov_1step,11,410567f0,1,0,10.0
markov_1step,11,410567f0,2,1,10.0
markov_1step,11,410567f0,2,2,10.0
markov_1step,11,410567f0,2,2,10.0
markov_1step,11,410567f0,2,2,10.0
markov_1step,11,410567f0,2,2,10.0
markov_1step,11,410567f0,3,2,10.0
markov_1step,11,410567f0,2,3,10.0
markov_1step,11,410567f0,0,2,10.0
markov_1step,11,410567f0,0,0,10.0
markov_1step,11,410567f0,0,0,10.0
markov_1step,11,410567f0,0,0,10.0
markov_1step,11,410567f0,1,0,10.0
markov_1step,11,410567f0,1,1,10.0
markov_1step,11,410567f0,1,1,10.0
markov_1step,11,410567f0,0,1,10.0
markov_1step,11,410567f0,0,0,10.0
markov_1step,11,410567f0,0,0,10.0
markov_1step,11,410567f0,1,0,10.0
markov_1step,11,410567f0,1,1,10.0
markov_1step,11,410567f0,0,1,10.0
markov_1step,11,410567f0,0,0,10.0
markov_1step,11,410567f0,0,0,10.0
markov_1step,11,410567f0,0,0,10.0
markov_1step,11,410567f0,0,0,10.0
markov_1step,11,410567f0,0,0,10.0
markov_1step,11,410567f0,2,0,10.0
markov_1step,11,410567f0,2,2,10.0
markov_1step,11,410567f0,2,2,10.0
markov_1step,11,410567f0,3,2,10.0
markov_1step,11,410567f0,3,3,10.0
markov_1step,11,410567f0,3,3,10.0
markov_1step,11,410567f0,3,3,10.0
markov_1step,11,410567f0,3,3,10.0
markov_1step,11,410567f0,3,3,10.0
markov_1step,11,410567f0,3,3,10.0
markov_1step,11,410567f0,2,3,10.0
markov_1step,11,410567f0,2,2,10.0
markov_1step,11,410567f0,2,2,10.0
markov_1step,11,410567f0,2,2,10.0
markov_1step,11,410567f0,0,2,10.0
markov_1step,11,410567f0,0,0,10.0
markov_1step,11,410567f0,0,0,10.0
markov_1step,11,410567f0,1,0,10.0
mlp_transition,1,61db42a9,0,0,10.0
mlp_transition,1,61db42a9,2,0,10.0
mlp_transition,1,61db42a9,0,2,10.0
mlp_transition,1,61db42a9,2,2,10.0
mlp_transition,1,61db42a9,2,2,10.0
mlp_transition,1,61db42a9,3,2,10.0
mlp_transition,1,61db42a9,3,3,10.0
mlp_transition,1,61db42a9,3,3,10.0
mlp_transition,1,61db42a9,3,3,10.0
mlp_transition,1,61db42a9,3,3,10.0
mlp_transition,1,61db42a9,1,1,10.0
mlp_transition,1,61db42a9,1,1,10.0
mlp_transition,1,61db42a9,0,1,10.0
mlp_transition,1,61db42a9,0,0,10.0
mlp_transition,1,61db42a9,0,0,10.0
mlp_transition,1,61db42a9,0,1,10.0
mlp_transition,1,61db42a9,0,0,10.0
mlp_transition,1,61db42a9,0,0,10.0
mlp_transition,1,61db42a9,0,0,10.0
mlp_transition,1,61db42a9,0,0,10.0
mlp_transition,1,61db42a9,0,0,10.0
mlp_transition,1,61db42a9,0,1,10.0
mlp_transition,1,61db42a9,1,1,10.0
mlp_transition,1,61db42a9,1,1,10.0
mlp_transition,1,61db42a9,1,1,10.0
mlp_transition,1,61db42a9,1,1,10.0
mlp_transition,1,61db42a9,1,1,10.0
mlp_transition,1,61db42a9,0,1,10.0
mlp_transition,1,61db42a9,1,1,10.0
mlp_transition,1,61db42a9,1,1,10.0
mlp_transition,1,61db42a9,3,1,10.0
mlp_transition,1,61db42a9,3,3,10.0
mlp_transition,1,61db42a9,2,3,10.0
mlp_transition,1,61db42a9,2,2,10.0
mlp_transition,1,61db42a9,2,2,10.0
mlp_transition,1,61db42a9,2,2,10.0
mlp_transition,1,61db42a9,2,2,10.0
mlp_transition,1,61db42a9,0,2,10.0
mlp_transition,1,61db42a9,0,0,10.0
mlp_transition,1,61db42a9,0,0,10.0
mlp_transition,1,61db42a9,0,0,10.0
mlp_transition,1,61db42a9,0,0,10.0
mlp_transition,1,61db42a9,0,0,10.0
mlp_transition,1,61db42a9,0,0,10.0
mlp_transition,1,61db42a9,1,0,10.0
mlp_transition,1,61db42a9,1,1,10.0
mlp_transition,1,61db42a9,1,1,10.0
mlp_transition,1,61db42a9,1,1,10.0
mlp_transition,1,61db42a9,1,1,10.0
mlp_transition,1,61db42a9,1,1,10.0
mlp_transition,1,61db42a9,0,1,10.0
mlp_transition,1,61db42a9,1,1,10.0
mlp_transition,1,61db42a9,0,1,10.0
mlp_transition,1,61db42a9,0,0,10.0
mlp_transition,1,61db42a9,0,0,10.0
mlp_transition,1,61db42a9,0,0,10.0
mlp_transition,1,61db42a9,1,0,10.0
mlp_transition,1,61db42a9,1,1,10.0
mlp_transition,2,95032692,3,1,10.0
mlp_transition,2,95032692,2,3,10.0
mlp_transition,2,95032692,2,2,10.0
mlp_transition,2,95032692,3,2,10.0
mlp_transition,2,95032692,3,3,10.0
mlp_transition,2,95032692,0,3,10.0
mlp_transition,2,95032692,2,1,10.0
mlp_transition,2,95032692,2,2,10.0
mlp_transition,2,95032692,2,2,10.0
mlp_transition,2,95032692,0,0,10.0
mlp_transition,2,95032692,2,0,10.0
mlp_transition,2,95032692,2,2,10.0
mlp_transition,2,95032692,3,2,10.0
mlp_transition,2,95032692,1,3,10.0
mlp_transition,2,95032692,0,1,10.0
mlp_transition,2,95032692,1,1,10.0
mlp_transition,2,95032692,0,1,10.0
mlp_transition,2,95032692,1,0,10.0
mlp_transition,2,95032692,0,1,10.0
mlp_transition,2,95032692,0,0,10.0
mlp_transition,2,95032692,0,0,10.0
mlp_transition,2,95032692,0,0,10.0
mlp_transition,2,95032692,0,0,10.0
mlp_transition,2,95032692,0,0,10.0
mlp_transition,2,95032692,0,0,10.0
mlp_transition,2,95032692,1,1,10.0
mlp_transition,2,95032692,3,1,10.0
mlp_transition,2,95032692,2,3,10.0
mlp_transition,2,95032692,1,2,10.0
mlp_transition,2,95032692,1,1,10.0
mlp_transition,2,95032692,1,1,10.0
mlp_transition,2,95032692,3,1,10.0
mlp_transition,2,95032692,1,3,10.0
mlp_transition,2,95032692,1,1,10.0
mlp_transition,2,95032692,0,1,10.0
mlp_transition,2,95032692,2,1,10.0
mlp_transition,2,95032692,0,2,10.0
mlp_transition,2,95032692,2,0,10.0
mlp_transition,2,95032692,2,2,10.0
mlp_transition,2,95032692,2,2,10.0
mlp_transition,2,95032692,2,0,10.0
mlp_transition,2,95032692,0,2,10.0
mlp_transition,3,2ec86210,3,3,10.0
mlp_transition,3,2ec86210,1,3,10.0
mlp_transition,3,2ec86210,0,1,10.0
mlp_transition,3,2ec86210,0,0,10.0
mlp_transition,3,2ec86210,0,0,10.0
mlp_transition,3,2ec86210,1,0,10.0
mlp_transition,3,2ec86210,1,1,10.0
mlp_transition,3,2ec86210,1,1,10.0
mlp_transition,3,2ec86210,1,1,10.0
mlp_transition,3,2ec86210,1,1,10.0
mlp_transition,3,2ec86210,0,1,10.0
mlp_transition,3,2ec86210,0,1,10.0
mlp_transition,3,2ec86210,2,2,10.0
mlp_transition,3,2ec86210,0,2,10.0
mlp_transition,3,2ec86210,1,2,10.0
mlp_transition,3,2ec86210,2,1,10.0
mlp_transition,3,2ec86210,3,2,10.0
mlp_transition,3,2ec86210,3,3,10.0
mlp_transition,3,2ec86210,1,3,10.0
mlp_transition,3,2ec86210,1,1,10.0
mlp_transition,3,2ec86210,0,2,10.0
mlp_transition,3,2ec86210,0,0,10.0
mlp_transition,3,2ec86210,0,0,10.0
mlp_transition,3,2ec86210,0,0,10.0
mlp_transition,3,2ec86210,1,0,10.0
mlp_transition,3,2ec86210,1,1,10.0
mlp_transition,3,2ec86210,1,1,10.0
mlp_transition,3,2ec86210,1,1,10.0
mlp_transition,3,2ec86210,0,1,10.0
mlp_transition,4,05411873,0,1,10.0
mlp_transition,4,05411873,0,0,10.0
mlp_transition,4,05411873,0,0,10.0
mlp_transition,4,05411873,0,0,10.0
mlp_transition,4,05411873,0,0,10.0
mlp_transition,4,05411873,0,0,10.0
mlp_transition,4,05411873,1,0,10.0
mlp_transition,4,05411873,1,1,10.0
mlp_transition,4,05411873,1,1,10.0
mlp_transition,4,05411873,1,1,10.0
mlp_transition,4,05411873,1,1,10.0
mlp_transition,4,05411873,1,1,10.0
mlp_transition,4,05411873,1,1,10.0
mlp_transition,4,05411873,1,1,10.0
mlp_transition,4,05411873,1,1,10.0
mlp_transition,4,05411873,1,1,10.0
mlp_transition,4,05411873,1,1,10.0
mlp_transition,4,05411873,1,1,10.0
mlp_transition,4,05411873,1,1,10.0
mlp_transition,4,05411873,1,1,10.0
mlp_transition,4,05411873,1,1,10.0
mlp_transition,4,05411873,2,1,10.0
mlp_transition,4,05411873,2,1,10.0
mlp_transition,4,05411873,2,0,10.0
mlp_transition,4,05411873,0,2,10.0
mlp_transition,4,05411873,0,1,10.0
mlp_transition,4,05411873,0,3,10.0
mlp_transition,4,05411873,0,0,10.0
mlp_transition,4,05411873,0,0,10.0
mlp_transition,4,05411873,0,0,10.0
mlp_transition,4,05411873,1,0,10.0
mlp_transition,4,05411873,1,1,10.0
mlp_transition,4,05411873,1,1,10.0
mlp_transition,4,05411873,1,1,10.0
mlp_transition,4,05411873,1,1,10.0
mlp_transition,4,05411873,0,1,10.0
mlp_transition,4,05411873,0,1,10.0
mlp_transition,4,05411873,0,0,10.0
mlp_transition,4,05411873,0,0,10.0
mlp_transition,4,05411873,2,0,10.0
mlp_transition,4,05411873,3,2,10.0
mlp_transition,4,05411873,3,3,10.0
mlp_transition,4,05411873,1,3,10.0
mlp_transition,4,05411873,1,1,10.0
mlp_transition,4,05411873,1,1,10.0
mlp_transition,4,05411873,0,1,10.0
mlp_transition,4,05411873,1,0,10.0
mlp_transition,4,05411873,0,1,10.0
mlp_transition,4,05411873,1,0,10.0
mlp_transition,4,05411873,1,1,10.0
mlp_transition,4,05411873,0,1,10.0
mlp_transition,4,05411873,0,1,10.0
mlp_transition,4,05411873,0,0,10.0
mlp_transition,4,05411873,0,0,10.0
mlp_transition,4,05411873,0,0,10.0
mlp_transition,4,05411873,0,0,10.0
mlp_transition,4,05411873,1,0,10.0
mlp_transition,4,05411873,1,1,10.0
mlp_transition,4,05411873,0,1,10.0
mlp_transition,4,05411873,0,0,10.0
mlp_transition,5,115b6a40,0,0,10.0
mlp_transition,5,115b6a40,2,0,10.0
mlp_transition,5,115b6a40,2,0,10.0
mlp_transition,5,115b6a40,2,2,10.0
mlp_transition,5,115b6a40,2,2,10.0
mlp_transition,5,115b6a40,2,2,10.0
mlp_transition,5,115b6a40,2,2,10.0
mlp_transition,5,115b6a40,2,2,10.0
mlp_transition,5,115b6a40,0,2,10.0
mlp_transition,5,115b6a40,0,0,10.0
mlp_transition,5,115b6a40,0,0,10.0
mlp_transition,5,115b6a40,0,0,10.0
mlp_transition,5,115b6a40,0,0,10.0
mlp_transition,5,115b6a40,0,0,10.0
mlp_transition,5,115b6a40,0,0,10.0
mlp_transition,5,115b6a40,2,0,10.0
mlp_transition,5,115b6a40,2,2,10.0
mlp_transition,5,115b6a40,0,2,10.0
mlp_transition,5,115b6a40,2,0,10.0
mlp_transition,5,115b6a40,2,2,10.0
mlp_transition,5,115b6a40,2,2,10.0
mlp_transition,5,115b6a40,0,2,10.0
mlp_transition,5,115b6a40,0,0,10.0
mlp_transition,5,115b6a40,0,0,10.0
mlp_transition,5,115b6a40,0,0,10.0
mlp_transition,5,115b6a40,0,0,10.0
mlp_transition,5,115b6a40,0,1,10.0
mlp_transition,5,115b6a40,1,1,10.0
mlp_transition,5,115b6a40,1,1,10.0
mlp_transition,5,115b6a40,1,1,10.0
mlp_transition,5,115b6a40,1,1,10.0
mlp_transition,5,115b6a40,1,1,10.0
mlp_transition,5,115b6a40,0,0,10.0
mlp_transition,5,115b6a40,1,0,10.0
mlp_transition,5,115b6a40,1,1,10.0
mlp_transition,5,115b6a40,1,1,10.0
